text,label
"The JonBenet Ramsey case has plagued America for 20 years, now. Who would want to murder such a beautiful young girl? What would their motive be? How could they have pulled it off in a way that would stump law enforcement for two decades? In the last month, stories about the case, including a CBS special, A&E documentary and a Dr. Phil interview with the girl’s brother, have come to the forefront. Have we finally evolved enough technologically speaking that we can now determine who murdered little JonBenet Ramsey?  The biggest break in this case was the audio picked up by the 911 dispatcher after JonBenet’s mother, Patsy Ramsey, tried to hang up the phone. At the time this occurred, technology was just not good enough to determine who was speaking or what they said. Now, however, the audio could be slowed down and we can finally hear this potentially critical piece of audio. Keep in mind as you read this that JonBenet’s father John Ramsey was and perhaps still is considered a suspect in his daughter’s murder. From PerezHilton: What Clemente (pictured above) and the rest of his team discovered was a voice that sounded like the beauty pageant contestant’s father, John Ramsey, saying, “We’re not speaking to you,” followed by Patsy saying, “What did you do? and “Help me, Jesus.” On top of that, it also sounds like, what specialists believe to be a small child, possibly nine-year-old Burke Ramsey, saying, “What did you find?” After this point, a female voice can be heard saying, “We’ve called the police, now what?” Additionally, the ransom note was determined to have taken approximately 21 minutes to write according to investigators and is said to have contained several lines from the movies Dirty Harry and Speed. Another odd coincidence was the fact that the ransom demanded was about equal to the amount that John Ramsey was given as a bonus that year. Perhaps the most bizarre finding of all was the “maternal language” that linguistics experts say was noted in the letter. Not only this, but the misspellings that were included in the letter appeared to have been placed there on purpose, so suspicion would point to a person for whom English is not their native language. But as the experts concluded, English was the first language of whomever wrote the letter. Could all of this information be pointing not only to the father, but to the parents as a team? ",0
"With yet two bombings and stabbings being committed within a 12-hour span, America has been reminded that we are the target of both homegrown hatred and the fanatical cult-like fallowing of a medieval ‘religion’. As expected, the two candidates running for office gave their comments on the matter..  But it was only one that really caught the attention of the media and not for what was said, but rather how it was delivered. Hillary Clinton used her response to a New York City bombing Saturday night to yet again take a swing at Donald Trump, but opponents and the media wondered if she was swinging while she was under the influence of something else. A tranquilized-sounding Clinton looked as if she was dazed out of her mind, as well as looking as if she was about to drop over and fall asleep. She spoke with the media pool that have been following her around on the campaign: “I’ve been briefed about the bombings in New York and New Jersey and the attack in Minnesota. Obviously we need to do everything we can to support our first responders, I’ll have more to say about it when we actually know some facts.” As she was giving her take, a reporter asked about Donald Trump’s reply and if she had any further comment on it. “I think it’s important to know the facts about any incident like this. That’s why it’s critical to support the first responders, the investigators who are looking into it trying to determine what did happen. I think it’s also wiser to wait until you have information before making conclusions because we are just in the beginning stages of trying to determine what happened,” she said. Twitter has gone crazy over the interview, with many followers saying they believed Clinton was either drugged up, or she just didn’t have the energy to wake herself up in a time of need. Either, or – it’s not Presidential material.  Is she highly medicated or what?? RT @ABCLiz: Hillary Clinton, on her campaign plane, responds to explosion in NYC pic.twitter.com/YG4vi1GrqT — OrdinaryToad (@ToadonaWire) September 18, 2016   ",1
"(CNN)Debate stages have long doubled as presidential burial grounds. With a few sharp lines, an acid quip, or just a well-timed nod, the candidates can do more to unravel their opponents than in a hundred speeches or television commercials. Donald Trump and Hillary Clinton have made no secret of their disdain for each another. But on Monday night, there will be no safety net and nowhere to hide -- just two people on stage and, as some analysts believe, 100 million more watching their every move. Clinton, Trump poised for historic debate battle Here are some of the most devastating lines in presidential debate history -- will Trump or Clinton need to be added to this list? Reagan rolls Carter The incumbent President Jimmy Carter wanted to talk about Ronald Reagan's work as governor of California. But Reagan had heard enough -- and bet that voters felt the same way. As Carter finished a long point with a comment on his opponent's ""typical"" positions, Reagan stepped in with four words: ""There you go again."" Obama mocks Mitt Mitt Romney had been hammering President Barack Obama for having downsized parts of the armed forces. But Obama turned it around on his 2012 challenger, mocking and painting him as out of touch with modern foreign policy questions. When Romney trounced Obama On the question of the smaller number of Naval ships, Obama said: ""Well, Governor, we also have fewer horses and bayonets, because the nature of our military's changed. We have these things called aircraft carriers, where planes land on them. We have these ships that go underwater, nuclear submarines."" A killer joke In 1984, Reagan sent Republicans into a panic with a garbled opening debate performance against Walter Mondale. 8 unforgettable presidential debate blunders The Baltimore Sun's Henry Trewhitt asked if the President's age would keep him from being able to do the job. Here is Reagan's cheeky response, which Mondale would later describe as having effectively ended the race: ""Not at all. And, Mr. Trewhitt, I want you to know also I will not make age an issue of this campaign. I am not going to exploit for political purposes my opponent's youth and inexperience."" Lloyd Bentsen knew Jack Kennedy, then he owned Dan Quayle You can see it about 15 seconds into the clip. Vice presidential candidate Sen. Lloyd Bentsen's brow shoots up as Dan Quayle, George H.W. Bush's 1988 running mate, answers a question about his relative inexperience, saying, ""I have as much experience in the Congress as Jack Kennedy did when he sought the presidency."" Bentsen fired back: ""Senator, I served with Jack Kennedy. I knew Jack Kennedy. Jack Kennedy was a friend of mine. Senator, you're no Jack Kennedy."" Mondale buries the ""hatchet man"" Before he was a warmly remembered war hero who lost his own presidential race in a 1996 landslide to Bill Clinton, Bob Dole had a different kind of notoriety. During a 1976 vice presidential debate with Walter Mondale, he showed why. Asked if Watergate, and then President Gerald Ford's pardon of Richard Nixon, were off-limits, Dole launched into a long rant essentially blaming ""Democrat wars"" for killing millions of Americans. Mondale hit back with one line: ""I think Sen. Dole has richly earned his reputation as a hatchet man tonight."" Perot sets himself apart With his Texas twang, Ross Perot made a serious dent in the 1992 presidential race. Here he underlines why his lack of experience in government was going to be a political asset: ""I don't have any experience in running up a $4 trillion debt. I don't have any experience in gridlock government, where nobody takes responsibility for anything and everybody blames everybody else. I don't have any experience in creating the worst public school system in the industrialized world, the most violent crime-ridden society in the industrialized world. But I do have a lot of experience in getting things done."" Lincoln prints and publishes his debate zingers Though the words were spoken during one of their celebrated 1858 Senate debates, Abraham Lincoln was so pleased with his performance against Stephen A. Douglas, he took the transcripts (which he edited, liberally, on his own) and published them in a book before their 1860 presidential rematch. In arguing that Douglas was using a flimsy principle as a bogus pretext for spreading slavery nationwide, Lincoln mockingly asked what remained of the substance of his rival's position: ""Has it not got down as thin as the homeopathic soup that was made by boiling the shadow of a pigeon that had starved to death?"" Gore questions (the first) Bush's resume Al Gore was running for vice president in 1992, but that didn't mean he wasn't aiming high. Here is the shot he took at George H.W. Bush, who had sought to attach his record to that of his former boss Reagan, during a three-way debate with Dan Quayle and Adm. James Stockdale: ""George Bush taking credit for the Berlin Wall coming down is like the rooster taking credit for the sunrise."" Bush shakes off Gore Sometimes, words are unnecessary. At 11:58 in this clip, early on in his debate with Al Gore, George W. Bush responds to the vice president's ill-timed stroll and apparent attempt to intimidate him with a simple -- but devastating -- silent shake of his head. ",0
"Washington (CNN)Donald Trump's campaign is weighing in at the 11th-hour of negotiations on Capitol Hill over government funding -- and one key sticking point: whether to allow an international consortium to take over the assigning of website domain names. In an unusual alliance, Trump is siding with Texas Sen. Ted Cruz, who is leading the push to prevent it from taking effect Oct. 1. Congressional sources tell CNN that Trump's late effort to engage on this issue could throw the last-minute negotiations into flux. ""The US should not turn control of the Internet over to the United Nations and the international community,"" Trump's national policy director, Stephen Miller, said in a statement. ""President Obama intends to do so on his own authority -- just 10 days from now, on Oct. 1, unless Congress acts quickly to stop him. The Republicans in Congress are admirably leading a fight to save the Internet this week, and need all the help the American people can give them to be successful."" Cruz has not endorsed his former rival for the GOP presidential nomination, but tweeted out his thanks for Trump's backing his efforts. ""Appreciate @realDonaldTrump's support of our efforts to keep the internet free."" Democrats have been skeptical of Cruz's efforts, siding with tech firms like Google and Facebook who believe it will be better for the Internet Corporation for Assigned Names and Numbers, based in Los Angeles, to take over domain names to improve information sharing across the Internet. The Internet issue is one of several matters that the two sides still are haggling over as part of the talks. They have until Sept. 30 to reach a government funding deal, which will also include funding for Zika. The Senate GOP had hoped to reach a deal this week in order to wrap up the session and let their vulnerable incumbents campaign. But business is expected to extend into at least next week. ",0
"Kansas is bleeding money and jobs and Governor Sam Brownback doesnât want the people to know how devastating his economic policies have been. In 2011, the Tea Party governor was so confident that his economic policy of massive tax cuts for the wealthy and reduced spending would turn Kansas into an economic powerhouse that he created a special group charged with writing reports on the results. But Brownbackâs experiment has failed so spectacularly that the state is billions of dollars in debt, education funding is suffering, and job growth is pathetic. So pathetic that Kansas is losing more jobs than it has gained. In January, Brownback couldnât handle a report put together by his group that admitted âKansas sometimes was faring worse than it had before Brownback became governor,â so he made every effort to cover it up. In other words, he censored it because his group was supposed to report that the economy is soaring, not falling to the ground like a rock. Kansas Center for Economic Growth executive director Heidi Holliday blasted Brownback for killing the report. âHe specifically asked the council to hold him accountable through rigorous performance metrics. Five years later, the metrics clearly show his tax experiment has failed while business leaders and local chambers of commerce across the state openly ask him to change course.â In fact, Brownback is so desperate to keep the people of Kansas from calling for tarring and feathering him in a public square that he is turning to the federal government. Instead of writing their own independent reports, the group is now restricted to getting their information from the Federal Reserve, which conservatives often claim is responsible whenever economic issues occur. That particularly surprised Kansas House Minority Leader Tom Burroughs, who was quick to point out the irony. âThe missed revenue marks, missed job reports, missed projections shed light on his failed policies. I kind of find it a little ironic they chose to go to a federal government report after they blamed President Obama for our economic problems.â Governor Brownbackâs economic experiment is a complete failure and a joke. Kansasâ economy is now in shambles and Republicans have no one to blame but themselves. They believed that by implementing an extreme conservative fiscal policy without interference from Democrats that they would prove trickle-down economics as a total success. Instead, it failed miserably and now they want to censor any results from being reported. By all rights, Brownback should have ousted by voters in 2014. But now Kansas is stuck with him and his failed policies for at least another two years. Meanwhile, the wealthy are laughing all the way to the bank. ",0
"Roughly a half dozen Wells Fargo workers who tried doing the right thing about the bank’s scamming of customers were summarily fired. During his grilling in Washington earlier this week, Wells Fargo CEO John Stumpf testified that it was company policy to enable whistleblowers to speak out against unethical and fraudulent behavior at the bank. “Each team member, no matter where you are in the organization, is encouraged to raise their hands,” Stumpf said. However, Bill Bado, a former Wells Fargo banker in Pennsylvania, claims he had a different experience. Bado was given orders from his supervisors in September 2013 to enroll customers in phony accounts without their knowledge or consent. Bado not only refused, he called the company’s ethics hotline and contacted the bank’s human resources hotline to inform them of the scam. After Bado was let go, the bank’s official reason for his firing was “tardiness.” “I told them that’s not only unethical but illegal,” Bado told CNN Money. “They ruined my life.” A Wells Fargo human resources worker — who elected to remain anonymous to protect their career — also told CNN Money that the corporate headquarters put policies in place that were utilized to take revenge against whistleblowers, like firing them on the spot for showing up two minutes late. Former SEC chairman Harvey Pitt said that previous financial reform legislation, like the Dodd-Frank Act and the Sarbanes-Oxley Act codified protections for workers calling out illegal behavior at financial institutions. “It is clearly against the law for any company (or executives of such companies) to try to suppress whistleblowing,” Pitt told CNNMoney in an email. In early September, Heather Brock was fired from her position as a senior business banker at a Wells Fargo branch in Round Rock, Texas after she spoke up about the dubious sales practices she was asked to carry out. Brock said she endured textbook workplace harassment before eventually being fired. Sabrina Bertrand, who used to work for Wells Fargo in Houston, described pressure from her superiors to open the scam accounts was “unbearable.” “I endured harsh bullying … defamation of character, and eventually being pinned for something I didn’t do,”Brock told CNN Money. “I had managers in my face yelling at me,” Bertrand said. “They wanted you to open up dual checking accounts for people that couldn’t even manage their original checking account.” Wells Fargo was recently fined $185 million by the Consumer Financial Protection Bureau for perpetuating an elaborate scam of opening credit card and checking accounts on behalf of customers who never signed off on them in order to drive sales numbers higher. While 5,300 low-level and mid-tier employees were let go after the scam was exposed, no senior management or compliance officials have been fired as of this writing, and CEO John Stumpf has not yet stepped down.        ",0
"11/19/16, 3:14 PM CET BY Chris Spillane So is anti-establishment message of Nigel Farage, the Labour leader said. 11/19/16, 1:55 PM CET BY Sarah Wheaton Alumni of the Obama White House spent days mourning Trump’s win. Now they’re ready to fight. 11/19/16, 11:37 AM CET BY Chris Spillane Dick Schoof: ‘Chance of attack in the Netherlands is real.’ 11/19/16, 10:38 AM CET BY Chris Spillane Government could focus on starting the process of leaving the bloc sooner. 11/19/16, 10:13 AM CET BY Benjamin Oreskes Diplomats say the president-elect already has a playbook to undermine the global body. 11/19/16, 10:01 AM CET BY Michael Crowley and Nahal Toosi Flynn, Bannon represent ‘Islamophobic’ thinking of the type rejected by Bush and Obama, critics say. 11/19/16, 5:25 AM CET BY Michael Kruse The blue-collar workers who put Donald Trump in the White House are ready for him to deliver. How much time will they give him? 11/19/16, 5:20 AM CET BY Ryan Heath, Tara Palmeri, Harry Cooper and Quentin Ariès  11/18/16, 9:09 PM CET BY Harry Cooper A Polish political party’s links to a pan-European group raise questions about funding. 11/18/16, 6:31 PM CET BY Tom McTague Signs that Britain’s political class is coming to terms with June’s EU referendum. 11/18/16, 6:26 PM CET BY Hortense Goulard Conservative MEP denounced Juncker’s efforts to drum up support for Schulz as ‘outrageous.’ 11/18/16, 5:31 PM CET BY Ivo Oliveira Drawing the top stories around the globe. 11/18/16, 4:55 PM CET BY Cynthia Kroet Italians are likely to reject prime minister’s reform package in next month’s vote. 11/18/16, 4:48 PM CET BY Elana Schor, Kyle Cheney and Louis Nelson The president-elect starts building out his administration with loyalists. 11/18/16, 4:01 PM CET BY Nicholas Vinocur Left-wingers hope that by backing Alain Juppé, they will see off two political enemies. 11/18/16, 3:15 PM CET BY Cynthia Kroet Jens Stoltenberg did not mention the total number or reasons for the requests. 11/18/16, 3:02 PM CET BY Florian Eder and Janosch Delcker Wird Martin Schulz die SPD in den Bundestagswahlkampf führen? Oder schafft er es, doch noch einmal EU-Parlamentspräsident zu werden? Er muss sich bald entscheiden. 11/18/16, 2:34 PM CET BY Anthony Skinner Syrian refugees are pawns in Turkish president’s pursuit of power. 11/18/16, 2:33 PM CET BY Charlie Cooper Shadow Brexit secretary ‘seriously pissed off’ at colleague’s comments. 11/18/16, 2:33 PM CET BY Cynthia Kroet German chancellor is ‘championing the interests of Europe,’ Witold Waszczykowski said. 11/18/16, 12:58 PM CET BY Cynthia Kroet Nikola Gruevski stepped down in January over a wire tapping scandal. 11/18/16, 12:48 PM CET BY Barbara Surk Jens Stoltenberg said he had a ‘good talk’ with the president-elect. 11/18/16, 12:35 PM CET BY Esther King Majority of those who failed to gain international asylum come from the Balkan states. 11/18/16, 11:48 AM CET BY Esther King Immigration is what keeps the country running, says pro-EU Lord. 11/18/16, 10:57 AM CET BY Esther King Conditions at offshore detention center for refugees are ‘cruel, inhuman and degrading,’ said François Crépeau. 11/18/16, 9:36 AM CET BY Esther King Foreign Minister Linas Linkevičius warned that Vladimir Putin could use transition period in Baltics, Syria. 11/18/16, 8:55 AM CET BY MADELINE CONWAY Former ambassador to the UN says there are ways of supporting the opposition that does not involve the use of American military force. 11/18/16, 8:39 AM CET BY Cristiano Lima Her presence is likely to raise fresh concerns about potential conflicts of interest. 11/18/16, 8:35 AM CET BY Bryan Bender The retired lieutenant general’s hardline views on Islam — as well as laudatory statements about Russia — have made him a lightning rod, as did his strident attacks on Hillary Clinton during the campaign. 11/18/16, 5:33 AM CET BY Nicholas Vinocur The center-right’s first ever presidential primary looked all over. Now it’s wide open. 11/18/16, 5:25 AM CET BY Tim King The Günther Oettinger controversies are tainting this European Commission by intimate association. 11/18/16, 12:17 AM CET BY Nahal Toosi Much of Europe is alarmed over what Trump’s presidency could augur. 11/17/16, 11:52 PM CET BY Shane Goldmacher and Andrew Restuccia ‘We feel way ahead of schedule and never in a rush to do the wrong thing,’ said campaign manager Kellyanne Conway. 11/17/16, 9:42 PM CET BY Jacopo Barigazzi Maltese interior minister not impressed with Bratislava’s migration plan. 11/17/16, 9:33 PM CET BY Edward-Isaac Dovere In Berlin, the president warned his successor that his divisive campaign style won’t wear well in the Oval Office. 11/17/16, 8:24 PM CET BY Janosch Delcker US President hopes Trump won’t ‘simply take a Realpolitik approach.’ 11/17/16, 8:21 PM CET BY Hortense Goulard European Parliament president will only accept foreign minister role if he is also the SPD candidate for the top job. 11/17/16, 8:18 PM CET BY Konstantin Richter Germans, of all people, are now called on to be bulwarks of democracy. 11/17/16, 8:06 PM CET BY Paul Dallison and Esther King Euroskeptic party stands accused of breaking rules on spending EU funds. 11/17/16, 7:16 PM CET BY Brent Griffiths  11/17/16, 6:31 PM CET BY Maïa de La Baume Brussels faults Ankara for ‘neglecting and undermining’ democracy and the rule of law. 11/17/16, 6:27 PM CET BY Louis Nelson  11/17/16, 5:47 PM CET BY Cynthia Kroet Jean-Marie Le Pen should receive €15,000 because he was prevented from carrying out his duties. 11/17/16, 4:57 PM CET BY Carter Stoddard Net debt has ballooned to £338 million, and currency fluctuations are partly to blame. 11/17/16, 4:34 PM CET BY Laurens Cerulus In finally passing her surveillance bill, Britain’s PM just made Brexit even more complicated. 11/17/16, 4:13 PM CET BY Hortense Goulard French prime minister called for more European integration amid rising nationalism. 11/17/16, 3:23 PM CET BY Cynthia Kroet Former European Council president joins forces with Flemish singer. 11/17/16, 2:53 PM CET BY Paul Dallison Corey Lewandowski said president-elect will work closely with Theresa May, with no need for UKIP leader as a go-between. 11/17/16, 2:37 PM CET BY Cynthia Kroet Freedom Party leader’s comments on Moroccans living in the Netherlands were ‘unnecessarily offensive.’ 11/17/16, 2:11 PM CET BY Esther King Nigel Farage’s party stands accused of breaking rules on spending EU funds. Iceland Foods has 800 stores around Britain | Adrian Dennis/AFP via Getty Images By Cynthia Kroet 9/23/16, 4:31 PM CET Iceland, the country, is considering legal action against Iceland, the British supermarket chain, over the use of its name, according to U.K. media. The Icelandic foreign ministry said it doesn’t want the retailer to give up its brand, but wants to make sure it does not stand in the way of Icelandic firms that want to register the name “Iceland” in the EU, the Independent reports Friday. A spokesman for the foreign ministry said legal action was “being looked into.” “We are looking for a ‘live and let live’ outcome,” said Jon Asbergsson, managing director of Promote Iceland, an agency linked to the Icelandic foreign ministry. Iceland Foods, which has 800 stores across Britain, has been in business since 1970. “We are not aware that our use of the Iceland name has ever caused any confusion with Iceland the country,” a spokesperson for the chain said. “We didn’t make any objections in the beginning, as we were never going to be running any supermarkets,” Asbergsson said. “But over the course of the years they have been registering the name in several other categories and companies that have Iceland in the name.”  © 2016 POLITICO SPRL Log in to access content and manage your profile. If you do not have a login you can register here.",0
"Donald Trump made his way into the spin room moments after the close of the debate and told reporters he was proud that he did not bring up former president Bill Clinton’s extramarital affairs. “I’m very happy that I was able to hold back on the indiscretions with respect to Bill Clinton,” Trump said to a gaggle of reporters. “Because I have a lot of respect for Chelsea Clinton and I just didn’t want to say what I was going to say.” Story Continued Below And what exactly, a reporter asked, was that going to be? “I’ll tell you maybe at the next debate, we’ll see,” he responded. A candidate’s presence in the spin room, where surrogates and advisers typically pitch their take on the debate to reporters, was unusual. But Trump, with his wife Melania at his side, took a few questions. “I think it went better than I ever thought,” he said of the debate. “I loved it, I loved it.”",0
"The Bloomberg network will run a live, on-screen fact check during tonight’s presidential debate, breaking precedent with other networks. Politico reported Monday morning that Bloomberg would be verifying the factual accuracy of statements by both Democratic nominee Hillary Clinton and Republican nominee Donald Trump in real time on the screen. Other networks have opted out of doing a live fact check, mostly because it would be too difficult. The Clinton campaign has called repeatedly for a live fact check of the debate in anticipation of Trump’s penchant for making unverifiable claims on live TV. “For the moderator to let lies like that that come out of his mouth at this debate to go unchallenged would give Donald Trump an unfair advantage,” said Clinton Communications Director Jennifer Palmieri in a conference call with reporters. “We do believe it is the role of the moderator . . . to call out those lies and to do that in real time.” This would largely leave it up to moderator Lester Holt to call out each candidate when making a false statement. However, this could prove too controversial for Holt, who would invite criticism much in the same way CNN’s Candy Crowley did in 2012, when she interrupted Mitt Romney on the topic of the Banghazi attacks while moderating a debate between Romney and President Barack Obama. However, not correcting a candidate when he or she misstates the facts can also stir up controversy. The most recentl example of that is Today Show anchor Matt Lauer choosing not to interject during one of Donald Trump’s responses to his questions, when the GOP nominee said he never supported the Iraq War (he did). And while networks have said they would fact-check each candidates’ statements in followup pieces to run the following day, it still essentially frees up both candidates to lie without being interrupted. The debate, which will take place at Hofstra University in New York, airs at 9 PM Eastern tonight on CNN. Neither Libertarian nominee Gary Johnson nor Green Party nominee Jill Stein have been invited to join the debate. For her part, Stein will be hosting a livestream outside Hofstra University where she will be answering all questions asked by a live social media audience.            ",0
"Washington (CNN)At least 858 people that had been ordered deported or removed under another name were improperly granted US citizenship due to a failure to maintain adequate fingerprint records, according to a new report. The failure occurred, in part, because older fingerprint records were not digitized as part of DHS or the FBI fingerprint databases and therefore could not be readily searched thereby preventing those who had been ordered deported or removed from being identified. The Department of Homeland Security Inspector General report said there are still ""about 148,000 older fingerprint records that have not been digitized of aliens with final deportation orders or who are criminals or fugitives."" Failure to digitize these records risks ""making naturalization decisions without complete information and, as a result, naturalizing additional individuals who may be ineligible for citizenship or who may be trying to obtain US citizenship fraudulently,"" the report added. ""US Citizenship and Immigration Services granted US citizenship to at least 858 individuals from special interest countries who had been ordered deported or removed under another name,"" according to the Department of Homeland Security Inspector General report. The report describes special interest countries as ""generally defined as countries that are of concern to the national security of the United States."" At least one of the people identified as having improperly been granted citizenship is now working in law enforcement, the report said. It recommends the remaining older fingerprint records be digitized and that DHS review ""the eligibility of each naturalized citizen whose fingerprint records reveal deportation orders under a different identity"" and decide whether to seek denaturalization. The report noted that the department has concurred with its recommendations and has begun implementing corrective actions. Department of Homeland Security spokesperson Neema Hakim told CNN that ""DHS is and has been taking steps to address this issue"" including working to digitize the 1990s-era fingerprint records. But Hakim added, ""The fact that fingerprint records in these cases may have been incomplete at the time of the naturalization interview does not necessarily mean that the applicant was in fact granted naturalization, or that the applicant obtained naturalization fraudulently."" ""Where the DHS review process finds that naturalization was obtained fraudulently, DHS will appropriately refer the case to the Department of Justice for civil or criminal proceedings, including for denaturalization,"" Hakim said. ""This failure represents a significant risk to America's national security as these naturalized individuals have access to serve in positions of public trust and the ability to obtain security clearances,"" Republican Sen. Ron Johnson of Wisconsin, the chairman of the Senate Homeland Security and Governmental Affairs Committee, wrote in an open letter to Secretary of Homeland Security Jeh Johnson. Failure to properly screen applicants for US citizenship, particularly from ""special interest countries,"" is likely to further fuel controversy over the screening of immigrants, a contentious topic during the 2016 election cycle. Republican presidential nominee Donald Trump has called for immigration bans targeted at countries with connections to terrorism. He had previously called for a temporary prohibition of Muslim immigrants. The apprehension of Ahmad Khan Rahami, the suspected perpetrator of the recent bombings in New York and New Jersey, is similarly likely to draw attention to the screening process as Rahami immigrated to the US from Afghanistan and subsequently was granted US citizenship. ",0
"Legendary athlete Michael Jordan made a statement about the racial violence and tension with there law enforcement community.   Jordan said, “As a proud American, a father who lost his own dad in a senseless act of violence, and a black man, I have been deeply troubled by the deaths of African-Americans at the hands of law enforcement. And angered by the cowardly and hateful targeting and killing of police officers. I grieve with the families who have lost loved ones, as I know their pain all too well.” He went on, “I was raised by parents who taught me to love and respect people regardless of their race or background, so I am saddened and frustrated by the divisive rhetoric and racial tensions that seem to be getting worse as of late. I know this country is better than that, and I can no longer stay silent. We need to find solutions that ensure people of color receive fair and equal treatment AND that police officers—who put their lives on the line every day to protect us all—are respected and supported.” Jordan went on to talk about and praise law enforcement and how they have helped and protected him and his family in the past. But, he also acknowledged the fact that many African Americans do not feel the same way and have had a tremendously different experience with police that is not necessarily positive. The most touching part of his statements was when he called for change and for everybody to work together to attain that outcome. The star finished by saying, “To support that efforts, I am making contributions of $1 million each to two organizations, the International Association of Chiefs of Police’s newly established Institute for Community-Police Relations and the NAACP Legal Defense Fund. Although I know these contributions alone are not enough to solve the problem, I hope the resources will help both organizations make a positive difference.” People on Twitter and social media were quick to call him an Uncle Tom saying that his money was not needed and won’t make a difference. What he did though is highly profound. Not only did he acknowledge that yes, there is a problem in which African Americans are disproportionately discriminated against by police, he also acknowledged that most police officers are good people and deserve to be safe, healthy, and respected. He is able to come at it from both angles. And he put his money where his mouth is by donating a significant portion of money. A man of talk and action. Which is what is missing. Everyone talks but no one takes action. He did just that. Unlike another person who shall remain unnamed.. cough cough (Colin Kaepernick). He is able to see both sides and as an African American man who says that he will likley have a far greater impact than if a white man said it. It’s the voices of our friends we listen  to most. Whether we want to admit it or not, black people don’t want to hear white people preaching about racism. But when a black man says something they are more apt to listen. ",1
"Donald Trump should apologize for pushing the “unseemly” birther conspiracy regarding where President Barack Obama was born, South Carolina Sen. Lindsey Graham indicated Tuesday. Trump last week explicitly acknowledged that Obama was born in the U.S., though he went on to blame Hillary Clinton for igniting the so-called “birther” controversy despite no evidence and refused to apologize for questioning the validity of the country's first black president. Story Continued Below “I would apologize,” Graham, a frequent and colorful Trump critic, told Bloomberg Politics on Tuesday. “I think the whole movement was unseemly. I had a lot of distaste for it. No factual basis. I think he would be taking the high ground, but that’s up to him.” Graham referred to the birther conspiracy as a “fringe issue” that he didn’t take seriously and said Trump didn’t do “the country a service by pushing this.” Graham, a former GOP presidential candidate, has encouraged other Republicans to un-endorse Trump and hinted that the next president will likely be a “she,” though he has said he won’t vote for either candidate.",0
"(CNN)Even if their preferred candidate wins, a new poll released Wednesday found that supporters of Donald Trump and Hillary Clinton will feel more relief than excitement. The findings from the Pew Research Center revealed widespread disenchantment toward this year's presidential contest among American voters. Majorities of voters say they are frustrated (57%) and disgusted (55%) with the campaign, dwarfing those who say they are interested (31%), optimistic (15%) and excited (10%). Those lukewarm attitudes even extend to backers of the two major party nominees. Only 25% of Clinton supporters say they would feel excited if she were to win. There was little more enthusiasm among Trump supporters; just 28% would be excited if the GOP nominee triumphs in November. But many more Clinton supporters, 68%, say they would feel relieved if she were to win. Ditto for Trump supporters, 61% of whom say they would also feel relief if he wins. According to Pew, a mere 11% of voters overall say they would feel excited if Trump were to win, virtually the same number (12%) who would be excited if the former secretary of state is victorious. The race between Clinton and Trump represents a battle between two of the least liked major party candidates in history, and Pew's findings are hardly the first to show that voters are largely disappointed with both. A Washington Post/ABC News poll last month found Clinton and Trump to be the two most unpopular presidential candidates in decades. The Pew Research Center report is based on a random sample of 3,941 registered voters who are members of the Center's American Trends Panel. Respondents took the survey between August 16 and September 12 online or by mail, and were originally recruited via nationally representative telephone surveys. Results among registered voters have a margin of sampling error of 2.6 percentage points. ",0
"NEW YORK – All politics is geopolitical in this year's presidential race -- and top Democrats and Republicans fear that will reshape America’s relationships around the world no matter who wins. This week, the uncertain state of those relationships will be on full display in New York as the United Nations General Assembly gathers and the presidential contenders stage meetings meant to project which alliances they favor and which expertise they want to claim. Story Continued Below On Monday, Hillary Clinton will meet with Ukrainian President Petro Poroshenko—a clear dig at the developing partnership between Vladimir Putin and Donald Trump. She’ll also sit with Japanese Prime Minister Shinzo Abe, her campaign announced Sunday night, rejecting the suggestion that her opponent is better positioned to guide the global economy or to counter the rise of China and North Korea while reminding Americans of Donald Trump’s suggestion that America should pull its support from Japan and South Korea. Clinton and Trump both have scheduled meetings with Egyptian President Abdel Fattah el-Sisi—an American ally, though one with dictatorial tendencies. The Democratic nominee set hers up first, aiming to project to voters that she’s up-to-speed on counter-terrorism and other issues roiling the region. Trump’s came second and was an attempt by Sisi to ensure even dealings, according to Egypt’s state news agency. Nonetheless it might offer the Republican nominee a chance to frame up a position on Middle East issues that goes beyond simply banning Muslim immigrants from America. Keeping presidential politics domestic has long been more stated tradition than reality: Israeli Prime Minister Benjamin Netanyahu not so subtly telegraphed support for Mitt Romney four years ago and Obama’s summer 2008 foreign tour was built around a 200,000-person rally in Berlin that was projected to voters at home that they should catch up to the forward-looking Europeans and support the upstart young senator. But none of this compares to the degree to which this year’s race is defined by global affairs – the result of the first former secretary of state in 200 years to be nominated for president and the challenges Trump has made throughout his campaign to fundamentals of American foreign policy. Clinton is already planning, if elected, to concentrate on convincing foreign capitals that Trump and the number of votes he gets in November isn’t a sign that they need to be worried about America turning away from them. “She’s very concerned,” said a Clinton aide. “There’s no doubt that when you have a major presidential candidacy saying what he’s said, it has an effect on foreign policy.” Certainly, presidential politics simply no longer stops at the water’s edge, and this year, it has lapped aggressively, perhaps dangerously, over America’s borders. “",0
